1.610678273790083408e+09,2.700000000000000000e+01,1.689333333333333442e+01,-3.669333333333333513e+01,2.321333333333333471e+01,1.817333333333333201e+01,-4.041333333333333400e+01
1.610678274010253429e+09,2.701333333333333186e+01,1.689333333333333442e+01,-3.670666666666666345e+01,2.328000000000000114e+01,1.817333333333333201e+01,-4.049333333333333229e+01
1.610678274226503372e+09,2.687999999999999901e+01,1.706666666666666643e+01,-3.662666666666666515e+01,2.319999999999999929e+01,1.825333333333333385e+01,-4.041333333333333400e+01
1.610678274441728354e+09,2.689333333333333442e+01,1.709333333333333371e+01,-3.675999999999999801e+01,2.321333333333333471e+01,1.830666666666666842e+01,-4.042666666666666941e+01
1.610678274659423828e+09,2.683999999999999986e+01,1.690666666666666629e+01,-3.685333333333333172e+01,2.303999999999999915e+01,1.816000000000000014e+01,-4.050666666666666771e+01
1.610678274878205776e+09,2.678666666666666529e+01,1.712000000000000099e+01,-3.670666666666666345e+01,2.312000000000000099e+01,1.838666666666666671e+01,-4.037333333333333485e+01
1.610678275093464613e+09,2.742666666666666586e+01,1.846666666666666501e+01,-3.567999999999999972e+01,2.362666666666666515e+01,1.978666666666666529e+01,-3.929333333333333655e+01
1.610678275307998419e+09,2.887999999999999901e+01,2.094666666666666544e+01,-3.318666666666666742e+01,2.551999999999999957e+01,2.229333333333333300e+01,-3.661333333333333684e+01
1.610678275522638559e+09,3.196000000000000085e+01,2.162666666666666515e+01,-3.050666666666666771e+01,2.865333333333333243e+01,2.274666666666666615e+01,-3.353333333333333144e+01
1.610678275738775730e+09,3.584000000000000341e+01,2.312000000000000099e+01,-2.546666666666666501e+01,3.282666666666666799e+01,2.400000000000000000e+01,-2.786666666666666714e+01
1.610678275953175545e+09,4.039999999999999858e+01,2.439999999999999858e+01,-1.773333333333333428e+01,3.650666666666666771e+01,2.462666666666666515e+01,-2.113333333333333286e+01
1.610678276167978764e+09,4.226666666666666572e+01,2.421333333333333471e+01,-1.375999999999999979e+01,3.826666666666666572e+01,2.441333333333333400e+01,-1.755999999999999872e+01
1.610678276384996176e+09,4.301333333333333542e+01,2.417333333333333201e+01,-1.225333333333333385e+01,3.889333333333333087e+01,2.422666666666666657e+01,-1.619999999999999929e+01
1.610678276604260921e+09,4.324000000000000199e+01,2.407999999999999829e+01,-1.146666666666666679e+01,3.913333333333333286e+01,2.418666666666666742e+01,-1.518666666666666742e+01
1.610678276818805695e+09,4.378666666666666885e+01,2.433333333333333215e+01,-9.866666666666667140e+00,3.958666666666666600e+01,2.429333333333333300e+01,-1.377333333333333343e+01
1.610678277033327818e+09,4.365333333333333599e+01,2.434666666666666757e+01,-9.519999999999999574e+00,3.949333333333333229e+01,2.439999999999999858e+01,-1.338666666666666671e+01
1.610678277247743845e+09,4.362666666666666515e+01,2.442666666666666586e+01,-9.493333333333334068e+00,3.946666666666666856e+01,2.449333333333333229e+01,-1.337333333333333307e+01
1.610678277464575052e+09,4.350666666666666771e+01,2.450666666666666771e+01,-9.426666666666665861e+00,3.935999999999999943e+01,2.451999999999999957e+01,-1.330666666666666664e+01
1.610678277679053783e+09,4.364000000000000057e+01,2.435999999999999943e+01,-9.519999999999999574e+00,3.958666666666666600e+01,2.434666666666666757e+01,-1.345333333333333314e+01
1.610678277893361568e+09,4.353333333333333144e+01,2.434666666666666757e+01,-9.866666666666667140e+00,3.941333333333333400e+01,2.428000000000000114e+01,-1.374666666666666615e+01
1.610678278110345125e+09,4.353333333333333144e+01,2.441333333333333400e+01,-9.906666666666666288e+00,3.942666666666666941e+01,2.435999999999999943e+01,-1.382666666666666622e+01
1.610678278328873873e+09,4.342666666666666941e+01,2.442666666666666586e+01,-9.933333333333333570e+00,3.924000000000000199e+01,2.450666666666666771e+01,-1.388000000000000078e+01
1.610678278543021917e+09,4.342666666666666941e+01,2.435999999999999943e+01,-1.002666666666666728e+01,3.929333333333333655e+01,2.441333333333333400e+01,-1.401333333333333364e+01
1.610678278757189751e+09,4.339999999999999858e+01,2.444000000000000128e+01,-1.000000000000000000e+01,3.924000000000000199e+01,2.461333333333333329e+01,-1.391999999999999993e+01
1.610678278971984386e+09,4.332000000000000028e+01,2.448000000000000043e+01,-9.946666666666667211e+00,3.914666666666666828e+01,2.457333333333333414e+01,-1.383999999999999986e+01
1.610678279188230515e+09,4.337333333333333485e+01,2.457333333333333414e+01,-9.839999999999999858e+00,3.921333333333333115e+01,2.462666666666666515e+01,-1.369333333333333336e+01
1.610678279403934240e+09,4.335999999999999943e+01,2.467999999999999972e+01,-9.880000000000000782e+00,3.921333333333333115e+01,2.464000000000000057e+01,-1.374666666666666615e+01
1.610678279618045330e+09,4.335999999999999943e+01,2.450666666666666771e+01,-9.786666666666667069e+00,3.926666666666666572e+01,2.460000000000000142e+01,-1.359999999999999964e+01
1.610678279834892750e+09,4.362666666666666515e+01,2.444000000000000128e+01,-9.373333333333333073e+00,3.947999999999999687e+01,2.439999999999999858e+01,-1.327999999999999936e+01
1.610678280052275419e+09,4.371999999999999886e+01,2.425333333333333385e+01,-9.240000000000000213e+00,3.965333333333333599e+01,2.426666666666666572e+01,-1.326666666666666750e+01
1.610678280266643763e+09,4.356000000000000227e+01,2.437333333333333485e+01,-9.599999999999999645e+00,3.930666666666666487e+01,2.445333333333333314e+01,-1.348000000000000043e+01
1.610678280481089354e+09,4.373333333333333428e+01,2.426666666666666572e+01,-9.519999999999999574e+00,3.952000000000000313e+01,2.430666666666666842e+01,-1.338666666666666671e+01
1.610678280697278500e+09,4.354666666666666686e+01,2.445333333333333314e+01,-9.506666666666665932e+00,3.938666666666666316e+01,2.448000000000000043e+01,-1.343999999999999950e+01
1.610678280912860632e+09,4.352000000000000313e+01,2.434666666666666757e+01,-9.733333333333332504e+00,3.941333333333333400e+01,2.439999999999999858e+01,-1.359999999999999964e+01
1.610678281127821922e+09,4.370666666666666345e+01,2.438666666666666671e+01,-9.106666666666667354e+00,3.958666666666666600e+01,2.434666666666666757e+01,-1.318666666666666742e+01
1.610678281341907978e+09,4.364000000000000057e+01,2.430666666666666842e+01,-9.426666666666665861e+00,3.953333333333333144e+01,2.429333333333333300e+01,-1.333333333333333393e+01
1.610678281558735371e+09,4.361333333333333684e+01,2.414666666666666828e+01,-9.733333333333332504e+00,3.950666666666666771e+01,2.417333333333333201e+01,-1.354666666666666686e+01
1.610678281774604559e+09,4.379999999999999716e+01,2.397333333333333272e+01,-9.733333333333332504e+00,3.965333333333333599e+01,2.390666666666666629e+01,-1.367999999999999972e+01
1.610678281989451170e+09,4.496000000000000085e+01,2.035999999999999943e+01,-1.221333333333333293e+01,4.092000000000000171e+01,2.000000000000000000e+01,-1.645333333333333314e+01
1.610678282204561234e+09,4.611999999999999744e+01,1.221333333333333293e+01,-1.760000000000000142e+01,4.206666666666666998e+01,1.085333333333333350e+01,-2.237333333333333485e+01
1.610678282420648813e+09,4.488000000000000256e+01,2.506666666666666821e+00,-2.298666666666666814e+01,4.074666666666666970e+01,1.360000000000000098e+00,-2.754666666666666686e+01
1.610678282637365580e+09,4.190666666666666629e+01,-8.080000000000000071e+00,-2.635999999999999943e+01,3.811999999999999744e+01,-7.546666666666666856e+00,-3.029333333333333300e+01
1.610678282852209091e+09,3.825333333333333030e+01,-1.485333333333333350e+01,-2.809333333333333371e+01,3.422666666666666657e+01,-1.502666666666666728e+01,-3.226666666666666572e+01
1.610678283067269325e+09,3.149333333333333229e+01,-2.170666666666666700e+01,-3.080000000000000071e+01,2.790666666666666629e+01,-2.130666666666666842e+01,-3.470666666666666345e+01
